
finalHash Burris Linear
Index                      Word                 Probes                  Original Hash
107            |        Red              |       1              |            107            
108            |        Constriction     |       2              |            107            
109            |        mole             |       13             |            97             
110            |        empty            |       0              |            -1             
111            |        Derek            |       1              |            111            
112            |        Davies           |       1              |            112            
113            |        empty            |       0              |            -1             
114            |        empty            |       0              |            -1             
115            |        empty            |       0              |            -1             
116            |        Arauza           |       1              |            116            
117            |        Garza            |       1              |            117            
118            |        Nienberg         |       1              |            118            
119            |        Dustin           |       1              |            119            
120            |        Paschal          |       1              |            120            
121            |        Clark            |       1              |            121            
122            |        1234567890123456 |       1              |            122            
123            |        Wine             |       5              |            119            
124            |        ratiocination    |       1              |            124            
125            |        Perfect          |       1              |            125            
126            |        Rush             |       1              |            126            
127            |        prepossess       |       1              |            127            


First 25 keys:
Minimum probes is: 1
Maximum probes is: 1
Average probes is: 1.0


Last 25 keys:
Minimum probes is: 1
Maximum probes is: 20
Average probes is: 6.12


Total Average:2.6470588235294117


Theoretical Probes:
Theoretical Probes: 3.0000000000000004

finalHash MyHash Random
Index                      Word                 Probes                  Original Hash
0              |        empty            |       0              |            -1             
1              |        empty            |       0              |            -1             
2              |        Matthew          |       1              |            2              
3              |        empty            |       0              |            -1             
4              |        empty            |       0              |            -1             
5              |        empty            |       0              |            -1             
6              |        empty            |       0              |            -1             
7              |        empty            |       0              |            -1             
8              |        Salkowski        |       1              |            8              
9              |        empty            |       0              |            -1             
10             |        empty            |       0              |            -1             
11             |        empty            |       0              |            -1             
12             |        empty            |       0              |            -1             
13             |        Lisa             |       1              |            13             
14             |        Charles          |       1              |            14             
15             |        empty            |       0              |            -1             
16             |        Ellington        |       1              |            16             
17             |        empty            |       0              |            -1             
18             |        Corey            |       1              |            18             
19             |        Clayton          |       2              |            18             
20             |        empty            |       0              |            -1             
21             |        empty            |       0              |            -1             
22             |        empty            |       0              |            -1             
23             |        Alcantara        |       1              |            23             
24             |        empty            |       0              |            -1             
25             |        Kelly            |       1              |            25             
26             |        empty            |       0              |            -1             
27             |        empty            |       0              |            -1             
28             |        empty            |       0              |            -1             
29             |        empty            |       0              |            -1             
30             |        empty            |       0              |            -1             
31             |        John             |       1              |            31             
32             |        empty            |       0              |            -1             
33             |        Qamruddin        |       1              |            33             
34             |        empty            |       0              |            -1             
35             |        Todd             |       1              |            35             
36             |        empty            |       0              |            -1             
37             |        Scott            |       1              |            37             
38             |        empty            |       0              |            -1             
39             |        empty            |       0              |            -1             
40             |        Crouch           |       1              |            40             
41             |        empty            |       0              |            -1             
42             |        empty            |       0              |            -1             
43             |        Veronica         |       1              |            43             
44             |        empty            |       0              |            -1             
45             |        empty            |       0              |            -1             
46             |        Robert           |       1              |            46             
47             |        empty            |       0              |            -1             
48             |        empty            |       0              |            -1             
49             |        empty            |       0              |            -1             
50             |        empty            |       0              |            -1             
51             |        empty            |       0              |            -1             
52             |        empty            |       0              |            -1             
53             |        Bhandari         |       1              |            53             
54             |        Zulfiqar         |       1              |            54             
55             |        Michael          |       1              |            55             
56             |        Daniels          |       1              |            56             
57             |        empty            |       0              |            -1             
58             |        empty            |       0              |            -1             
59             |        empty            |       0              |            -1             
60             |        Judy             |       1              |            60             
61             |        Carmona          |       1              |            61             
62             |        Octavio          |       2              |            61             
63             |        Egbe             |       1              |            63             
64             |        empty            |       0              |            -1             
65             |        Kyle             |       1              |            65             
66             |        empty            |       0              |            -1             
67             |        Adam             |       1              |            67             
68             |        empty            |       0              |            -1             
69             |        Joseph           |       1              |            69             
70             |        Akhila           |       1              |            70             
71             |        empty            |       0              |            -1             
72             |        empty            |       0              |            -1             
73             |        empty            |       0              |            -1             
74             |        empty            |       0              |            -1             
75             |        empty            |       0              |            -1             
76             |        Farral           |       1              |            76             
77             |        empty            |       0              |            -1             
78             |        Dugger           |       1              |            78             
79             |        empty            |       0              |            -1             
80             |        empty            |       0              |            -1             
81             |        Buck             |       1              |            81             
82             |        empty            |       0              |            -1             
83             |        empty            |       0              |            -1             
84             |        empty            |       0              |            -1             
85             |        empty            |       0              |            -1             
86             |        Ajose            |       1              |            86             
87             |        Jeffrey          |       1              |            87             
88             |        Jordon           |       1              |            88             
89             |        empty            |       0              |            -1             
90             |        empty            |       0              |            -1             
91             |        empty            |       0              |            -1             
92             |        Aguirrie         |       1              |            92             
93             |        Gurung           |       2              |            92             
94             |        empty            |       0              |            -1             
95             |        empty            |       0              |            -1             
96             |        empty            |       0              |            -1             
97             |        empty            |       0              |            -1             
98             |        Casper           |       1              |            98             
99             |        empty            |       0              |            -1             
100            |        Cook             |       1              |            100            
101            |        Vinnela          |       1              |            101            
102            |        empty            |       0              |            -1             
103            |        Acevedo          |       1              |            103            
104            |        ABCDEFGHIJKLMNOP |       1              |            104            
105            |        empty            |       0              |            -1             
106            |        empty            |       0              |            -1             
107            |        Red              |       1              |            107            
108            |        empty            |       0              |            -1             
109            |        empty            |       0              |            -1             
110            |        empty            |       0              |            -1             
111            |        Derek            |       1              |            111            
112            |        Davies           |       1              |            112            
113            |        empty            |       0              |            -1             
114            |        empty            |       0              |            -1             
115            |        empty            |       0              |            -1             
116            |        Arauza           |       1              |            116            
117            |        Garza            |       1              |            117            
118            |        Nienberg         |       1              |            118            
119            |        Dustin           |       1              |            119            
120            |        Paschal          |       1              |            120            
121            |        Clark            |       1              |            121            
122            |        1234567890123456 |       1              |            122            
123            |        empty            |       0              |            -1             
124            |        empty            |       0              |            -1             
125            |        empty            |       0              |            -1             
126            |        empty            |       0              |            -1             
127            |        empty            |       0              |            -1             


First 25 keys:
Minimum probes is: 1
Maximum probes is: 1
Average probes is: 1.0


Last 25 keys:
Minimum probes is: 1
Maximum probes is: 2
Average probes is: 1.12


Total Average:1.0588235294117647


Theoretical Probes:
Theoretical Probes: 1.3333333333333335

finalHash MyHash Random
Index                      Word                 Probes                  Original Hash
0              |        mole             |       4              |            97             
1              |        Under            |       4              |            98             
2              |        Matthew          |       1              |            2              
3              |        Perfect          |       3              |            125            
4              |        empty            |       0              |            -1             
5              |        empty            |       0              |            -1             
6              |        wince            |       1              |            6              
7              |        Christopher      |       1              |            7              
8              |        Salkowski        |       1              |            8              
9              |        magnetic         |       2              |            8              
10             |        inlet            |       7              |            72             
11             |        Eye              |       1              |            11             
12             |        empty            |       0              |            -1             
13             |        Lisa             |       1              |            13             
14             |        Charles          |       1              |            14             
15             |        empty            |       0              |            -1             
16             |        Ellington        |       1              |            16             
17             |        Screen           |       2              |            16             
18             |        Corey            |       1              |            18             
19             |        Clayton          |       2              |            18             
20             |        empty            |       0              |            -1             
21             |        orthodontist     |       5              |            121            
22             |        empty            |       0              |            -1             
23             |        Alcantara        |       1              |            23             
24             |        James            |       1              |            24             
25             |        Kelly            |       1              |            25             
26             |        brutalize        |       1              |            26             
27             |        Afterwards       |       1              |            27             
28             |        Batbold          |       1              |            28             
29             |        wet              |       2              |            28             
30             |        Honor            |       1              |            30             
31             |        John             |       1              |            31             
32             |        parasympathetic  |       2              |            31             
33             |        Qamruddin        |       1              |            33             
34             |        Misogamist       |       2              |            33             
35             |        Todd             |       1              |            35             
36             |        empty            |       0              |            -1             
37             |        Scott            |       1              |            37             
38             |        cap              |       3              |            32             
39             |        empty            |       0              |            -1             
40             |        Crouch           |       1              |            40             
41             |        marsupial        |       4              |            10             
42             |        empty            |       0              |            -1             
43             |        Veronica         |       1              |            43             
44             |        Necromancer      |       4              |            13             
45             |        empty            |       0              |            -1             
46             |        Robert           |       1              |            46             
47             |        empty            |       0              |            -1             
48             |        live             |       1              |            48             
49             |        sparse           |       4              |            18             
50             |        toluene          |       11             |            116            
51             |        empty            |       0              |            -1             
52             |        empty            |       0              |            -1             
53             |        Bhandari         |       1              |            53             
54             |        Zulfiqar         |       1              |            54             
55             |        Michael          |       1              |            55             
56             |        Daniels          |       1              |            56             
57             |        rationalize      |       4              |            26             
58             |        scat             |       4              |            27             
59             |        quandary         |       11             |            125            
60             |        Judy             |       1              |            60             
61             |        Carmona          |       1              |            61             
62             |        Octavio          |       2              |            61             
63             |        Egbe             |       1              |            63             
64             |        empty            |       0              |            -1             
65             |        Kyle             |       1              |            65             
66             |        Northwest        |       1              |            66             
67             |        Adam             |       1              |            67             
68             |        Joel             |       3              |            62             
69             |        Joseph           |       1              |            69             
70             |        Akhila           |       1              |            70             
71             |        Irreversible     |       2              |            70             
72             |        poison           |       1              |            72             
73             |        Chris            |       1              |            73             
74             |        cauldron         |       3              |            68             
75             |        Person           |       1              |            75             
76             |        Farral           |       1              |            76             
77             |        Jutty            |       2              |            76             
78             |        Dugger           |       1              |            78             
79             |        Syncopate        |       2              |            78             
80             |        empty            |       0              |            -1             
81             |        Buck             |       1              |            81             
82             |        empty            |       0              |            -1             
83             |        Finagle          |       6              |            70             
84             |        empty            |       0              |            -1             
85             |        Fabulous         |       1              |            85             
86             |        Ajose            |       1              |            86             
87             |        Jeffrey          |       1              |            87             
88             |        Jordon           |       1              |            88             
89             |        Fabricate        |       5              |            61             
90             |        empty            |       0              |            -1             
91             |        empty            |       0              |            -1             
92             |        Aguirrie         |       1              |            92             
93             |        Gurung           |       2              |            92             
94             |        Wade             |       2              |            93             
95             |        Yolk             |       5              |            67             
96             |        constrain        |       4              |            65             
97             |        Fernando         |       1              |            97             
98             |        Casper           |       1              |            98             
99             |        Maiden           |       2              |            98             
100            |        Cook             |       1              |            100            
101            |        Vinnela          |       1              |            101            
102            |        empty            |       0              |            -1             
103            |        Acevedo          |       1              |            103            
104            |        ABCDEFGHIJKLMNOP |       1              |            104            
105            |        Staple           |       1              |            105            
106            |        Cook             |       3              |            100            
107            |        Red              |       1              |            107            
108            |        Constriction     |       2              |            107            
109            |        empty            |       0              |            -1             
110            |        empty            |       0              |            -1             
111            |        Derek            |       1              |            111            
112            |        Davies           |       1              |            112            
113            |        empty            |       0              |            -1             
114            |        empty            |       0              |            -1             
115            |        empty            |       0              |            -1             
116            |        Arauza           |       1              |            116            
117            |        Garza            |       1              |            117            
118            |        Nienberg         |       1              |            118            
119            |        Dustin           |       1              |            119            
120            |        Paschal          |       1              |            120            
121            |        Clark            |       1              |            121            
122            |        1234567890123456 |       1              |            122            
123            |        empty            |       0              |            -1             
124            |        ratiocination    |       1              |            124            
125            |        Wine             |       3              |            119            
126            |        Rush             |       1              |            126            
127            |        prepossess       |       1              |            127            


First 25 keys:
Minimum probes is: 1
Maximum probes is: 1
Average probes is: 1.0


Last 25 keys:
Minimum probes is: 1
Maximum probes is: 11
Average probes is: 3.4


Total Average:1.911764705882353


Theoretical Probes:
Theoretical Probes: 3.0000000000000004
